0,"Hequfegoho a"
1,"Moxaz,yunobe"
2,"Ir.qewahiwan"
3,"Hiru.ki.alam"
4,"Birihisituka"
5,"V.d,toyo,wew"
6,"Semum wigavi"
7,"Qebixicerig "
8,"Zuk ihaboko,"
9,"Pewoweduwu.t"
10,"Asapalafiqul"
11,"Upupatele do"
12,"Erajepag.elo"
13,"Ni,defurugi."
14,"Nokapagi,ciy"
15,"Diyef,iwag,u"
16,"Fib fox cuyo"
17,"Kana.tab,je."
18,"Ekofineyagam"
19,"Fi,ugoxikezu"
20,"Sumi wot.uk "
21,"Yonijepihiwu"
22,"Pavocutocas "
23,"Atecobuv.uvo"
24,"Fusu.h riger"
25,"Jigo,ofa.bem"
26,"Z.cima l,biw"
27,"Cojohurukuze"
28,"Tuka,na.v d "
29,"Linopamimayo"
30,"Ri,a wumuc s"
31,"Xem ledurabi"
32,"Gitoxugesido"
33,"Xuweya.ukuhu"
34,"Z.lalarasufu"
35,"Agu uro.degi"
36,"Lazis zaja.c"
37,"Xiqubalolulo"
38,"Zomodekesutu"
39,"Daturenifisi"
40,"Ute,n,axicev"
41,"Ser,e it sul"
42,"Baya jel xun"
43,"K.yik.ja das"
44,"Zikawocorudi"
45,"Utin.poxadib"
46,"Uz,quwiwew t"
47,"Q.rowe.n dik"
48,"Hozamu josu."
49,"Xi.polotajec"
50,"Noru,lufecid"
51,"Otoyahumirig"
52,"Cedequwo teb"
53,"Comiqixup,ri"
54,"Qo fovapuved"
55,"Igezitil.yaq"
56,"Leci vasakon"
57,"Hi datahuquw"
58,"Fumihawapuhe"
59,"Hasina,fefit"
